transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1003,2025-11-13 06:00:00,Campus,108,1.0,2.61,Credit,False
1001,2025-11-13 06:13:00,Campus,104,1.0,2.17,Mobile,False
1000,2025-11-13 06:44:00,Downtown,103,1.0,5.89,Credit,False
1002,2025-11-13 06:49:00,Downtown,101,2.0,6.48,Credit,False
1016,2025-11-13 07:03:00,Campus,102,1.0,4.43,Credit,False
1012,2025-11-13 07:05:00,Downtown,104,1.0,3.03,Credit,False
1014,2025-11-13 07:08:00,Campus,109,1.0,1.41,Mobile,False
1005,2025-11-13 07:09:00,Downtown,113,1.0,4.1,Mobile,False
1015,2025-11-13 07:15:00,Downtown,103,1.0,5.88,Mobile,False
1007,2025-11-13 07:28:00,Downtown,113,1.0,4.72,Credit,True
1006,2025-11-13 07:30:00,Campus,107,1.0,1.81,Credit,False
1013,2025-11-13 07:38:00,Downtown,106,1.0,10.34,Credit,True
1009,2025-11-13 07:41:00,Campus,101,1.0,2.57,Mobile,True
1004,2025-11-13 07:41:00,Downtown,104,1.0,3.13,Mobile,False
1008,2025-11-13 07:48:00,Campus,103,1.0,4.01,Credit,False
1010,2025-11-13 07:48:00,Campus,111,1.0,3.18,Mobile,False
1011,2025-11-13 07:48:00,Campus,201,1.0,3.19,Cash,False
1034,2025-11-13 08:00:00,Campus,103,1.0,3.91,Cash,False
1026,2025-11-13 08:03:00,Suburb,105,1.0,3.46,Credit,False
1027,2025-11-13 08:04:00,Downtown,103,1.0,5.94,Credit,False
1038,2025-11-13 08:06:00,Campus,105,1.0,3.38,Mobile,False
1019,2025-11-13 08:06:00,Campus,113,1.0,3.36,Credit,False
1017,2025-11-13 08:13:00,Campus,114,1.0,4.83,Mobile,True
1035,2025-11-13 08:14:00,Suburb,109,1.0,1.74,Mobile,True
1022,2025-11-13 08:14:00,Campus,104,1.0,2.45,Mobile,False
1037,2025-11-13 08:16:00,Campus,109,1.0,1.48,Credit,True
1025,2025-11-13 08:16:00,Suburb,103,1.0,4.35,Cash,True
1030,2025-11-13 08:18:00,Campus,102,1.0,4.06,Mobile,False
1018,2025-11-13 08:22:00,Campus,109,1.0,1.4,Credit,False
1033,2025-11-13 08:23:00,Downtown,101,1.0,3.66,Credit,False
1020,2025-11-13 08:29:00,Campus,112,1.0,2.63,Mobile,False
1041,2025-11-13 08:29:00,Downtown,106,1.0,10.81,Credit,True
1032,2025-11-13 08:30:00,Campus,105,1.0,3.7,Mobile,False
1029,2025-11-13 08:32:00,Downtown,104,1.0,2.64,Mobile,False
1040,2025-11-13 08:38:00,Downtown,104,1.0,3.15,Mobile,False
1039,2025-11-13 08:41:00,Campus,102,1.0,3.65,Credit,False
1024,2025-11-13 08:46:00,Downtown,102,1.0,5.2,Credit,False
1023,2025-11-13 08:49:00,Downtown,104,1.0,2.77,Mobile,True
1043,2025-11-13 08:53:00,Campus,102,1.0,3.65,Mobile,False
1021,2025-11-13 08:53:00,Downtown,115,1.0,11.23,Mobile,False
1042,2025-11-13 08:55:00,Suburb,107,1.0,1.99,Credit,True
1031,2025-11-13 08:55:00,Downtown,103,1.0,5.06,Credit,False
1036,2025-11-13 08:57:00,Downtown,104,1.0,2.78,Credit,False
